Text,Score
"My grandmother is a sucker for a good gingersnap cookie.  She's very difficult to please.  So I put these cookies to the true test - I handed them over to her.  Nana's assessment is the following.<br /><br />""They were an excellent cookie.  Better than any storebought gingersnap I've had since I was a kid!  They were super crunchy, but not hard to bite.  And the ginger flavor was very strong, which I love.  So many times you get a gingersnap that tastes nothing like ginger and that's very disappointing.  These were nothing like that.  They were delicious!""<br /><br />I sampled some myself and, though I'm not as big a gingersnap fan in general, I have to admit that Nana was spot on in her assessment.  The reason I only awarded 4 stars to these cookies because I do have a minor disclaimer: To me, the ginger flavor was almost TOO strong.  It wasn't at all overpowering.  But it was so strong that it kept growing in the back of my mouth until I felt a tingle in my throat.  I think that might be too much for a lot of people, hence the reason I couldn't in good conscience award full stars.<br /><br />I'd say they were a solid 4 1/2 though.  This is an excellent cookie and definitely better than any other I've ever bought for my family!",4
"I was so excited to get these cookies from the vine program.  I had seen the commericals on t.v., and I thought they looked yummy.  When I received the cookies, a lot of them were broken and/or stuck together.  The ""gooey"" aspect wasn't gooey but one big chip  of chocolate in the middle.  To me, they were too sweet and not the best quality of chocolate.  I am not a huge fan of the original, but I prefer them to this new cookie.  I would not buy these, but on a side note, my four year old and two year old seemed to like them.",2
"This was easy to dissolve in either cold or hot water.  It's a pretty strong ginger taste, which I like.  If you are a fan of ginger ale or love ginger you will probably enjoy this.  I also get car sick easily and bringing a long water bottle with some of this is a great way to ease my upset stomach.<br /><br />I would recommend to people who enjoy the taste of ginger.  I would also recommend as a great cure for upset stomachs, especially those caused by motion sickness.",4
Arrived on time.  What a deal !!! So glad I could find this product on amazon !  I used this when i feel like im getting sick<br />Thanks !,5
"Since our little one was diagnosed with multiple food allergies our options have been limited.  We make everything from scratch, of course, but sometimes, it is nice to be able to toss something in the diaper bag that requires no work and is a little sturdier than home-baked goodies.  These are it!  We can't really distinquish the animals too well, but that aside, for allergy-free treats, these cookies taste great!  Any child who doesn't take to them right away should just be offered them again & again...eventually they will appreciate them with gusto!  Our daughter did.  It is hard to adjust to allergy-free eating in general, especially if your kids have had the pleasure of tasting ""normal"" food.  Now she LOVES these cookies, though, and for me it is a convenient & simple treat to give her.",5
"Amazon had this as buy one get one free and since it was my favorite, I could not resist.  Great purchase.",5
"I have to agree with several other reviews here that state the ""The Switch Orange Tangerine"" is too sweet on it's own. I ended up making a cool summer drink out of the can that I tried - served over ice & mixed with soda water. It was fantastic! The soda water/ice mixture helps cut down on the sweetness and improves on the refreshment factor.<br /><br />A little more about ""The Switch""... The can claims that this product is 100% Carbonated Juice with ""No Sugar Added"" and ""No Preservatives"". One can is 8.3 fluid ounces and provides 140 Calories. Total Sugars per can are 34g; 36g of carbs. One can provides 100% of the daily recommended dose of Vitamin C.<br /><br />That being said, I can't see myself drinking ""The Switch"" everyday. Even without preservatives and added sugars this drink still packs in a lot of sugar in every can. Though to be fair, I rarely drink soda or sweetened carbonated beverages. Still, for a nice alternative to the standard soda I recommend ""The Swtich"". The Tangerine flavor is reminiscent of Tang.",4
"I have ordered this a few times over the past couple years. It is always a crowd pleaser.  Everything is precooked - all you have to do is heat and eat.  The ribs are fantastic.  I have also gotten the BBQ combo - The ribs are very meaty and the smoke is perfect.  Considering shipping is included, these are nicely priced. I have sent Burgers ribs and combos to family members as gifts and all have raved about them.  I have not tried the hams, sausages, bacon etc just the BBQ sampler and the ribs so far.  I would definately buy again.",5
sweet leaf products..I love this all natural good for you product..great product..good doing business with seller..will buy again in the future..thanks,5
My Unspoiled master loves them.M m m m m m m m m m m m m mm m m m mm m m m mm  mm good,5
"I got this gift for my mother (Mother's Day) and my aunt (Birthday). They were both absolutely thrilled with it, and are using the basket as a a planter. I'm going to buy another for a thank-you gift for my daughter's voice teacher.",5
This cake tasted like I worked all day long.  Moist cake.Creamy icing.  Easy. I recommend it.,5
"If you like brownies but are concern about the calories... don't fear no more... these are the perfect brownies. Soft, chewy, just perfect... without all the CALORIES",5
I was so happy to find this @ amazon.com because our grocery store no longer carries it!!,5
i usually love spicy chips... but somehow don't find these appealing... next time i think i will try the plain ones first! these are light and crunchy...,3
"DEFINITELY ONE OF THE BEST CHOCOLATES OUT THERE ,I KNOW THERE ARE MANY GOOD ONE'S BUT DEMET'S IT ONE OF THE BEST ON MY PERSONAL OPINION ..",5
I have loved this candy since 1980 whe I bought my first bag in Germany and am so happy that I can get it in bulk from Amazon there are many gummy products out there but Haribo Gummi candy is the standard that no one else can meet.,5
"I bought this olive oil because it was the top rated by America's Test Kitchen, and I wasn't disappointed.  It has excellent flavor and color - much better than anything I've been able to find at the local stores.  I use it primarily for dipping bread and for salads, as the flavor is too good to use for cooking - I use my regular supermarket olive oil for that.  Highly recommended.",5
"I don't typically buy or snack on granola bars. They are often more chewy than like a crisp cookie and taste of honey and artificial ingredients. In fact, I would never have tried these were there not a sample bowl of them at a local grocery store.<br /><br />I was more than shocked...it almost tasted like a homemade oatmeal cookie.  In fact it was so good I returned for seconds and bought 2 boxes of these and 3 other flavors as well. Although the chocolate chip is a close second, these are hands down the best in my opinion.<br /><br />Surprisingly the calorie count on the box is for TWO bars. While many manufacturers try to sneak in calories by doing things like saying there are 2 servings in soda can or 2 servings in a single frozen dinner so the calorie count looks smaller, they were more than generous. TWO bars of most of their flavors have only 160 calories and for a mega sweet fix that satisfies me plenty with just one bar, that wowed me.<br /><br />This is an organic bar and they are actually vegan. Not that they advertise this anywhere, I just read labels and was surprised to see no dairy or eggs listed. One servings gives you 40% of your daily recommended serving of whole grains yet it tastes like a cookie or dessert...and that also means a nice doce of fiber.<br /><br />While I wouldn't fool myself into thinking that I'm eating HEALTHY just because of the whole grains and organic ingredients...it is, afterall, sweet and has 11g of sugar (but that's for two bars, remember, and one is plenty filling for me so that's not so bad for a sweet snack.) I do feel I am eating healthier than most alternatives when I'm craving a sweet snack that I can tote in a purse or keep in my desk drawer. Most bow far deeper into the less healthy alternatives of preservatives to keep them shelf-stable, or far more sugar.<br /><br />Not to be confused with a protein bar or one packed with vitamins, of which it's not, it's still a healthy alternative to the afternoon candy bar or morning donut in the break room and in my opinion it tastes way better than either.",5
"We love the plain PopChips (seasoned with salt only).  These salt & pepper chips are very spicy, so you only want to buy these if you REALLY like that black pepper burn.  Also, there IS enough GLUTEN in the product to cause a reaction IF YOU ARE ""ALLERGIC"" TO GLUTEN.  I found that eating them once in a while was not a big deal, but eating them frequently truly was/is a problem for me.  They taste GOOD, but be careful if you have food allergies.  Just sayin'...",4
"Kobe beef comes from a specific prefecture in Japan and is illegal to import in to the United states. In fact, it has been illegal to import since 2010 in any form. This is just overpriced regular American beef.",1
"I love eating these candies.  The only reason that I am not giving them a 5th star is that they are very attached to the wrapper.  I can be a bit of a sticky business to get them from the bag onto the tongue, but the taste is worth it. And 10 calories per pop is not too much given their rich flavor and sweetness.",4
I've tried all Vanilla coffee K-cups and by far this is the best! Wolf Gang Puck Vanilla Francaise is a smooth vanilla experience that lasts way after the coffee is consumed.  Try it you'll love it!,5
"Well, there is no denying that Temptations knows exactly what cats like to taste.<br />Much like putting MSG in people treats, they have figured out a combination that makes<br />cats go crazy for their treats.<br /><br />HOWEVER - most Temptations are chock-full of grain fillers that cats do not need and do not eat<br />on their own if they are outside cats.  For that reason, we had stopped buying Temptations entirely,<br />even though it was their favorite. It was like junk potato chips for humans, but we were hurting our<br />cats.<br /><br />When we saw this flavor, we thought we'd give it a try, since they both love catnip. (Not all cats<br />respond to catnip.)  I read the back, and it was not quite as gross as their other flavors, but still<br />something that needs to be occasional only or very limited usage.<br /><br />Both cats really liked these.  They only get a three-star rating from me, because Temptations seems to be<br />too cheap to put decent quality foods in their treats. For a pet food manufacturer, they seem to only<br />focus on the costs, not what the HEALTHY part is for your cats. But, I eat some things that aren't good for<br />me either from time to time, so for a sometimes-treat, this one will do.",3
I'm a huge fan of the McCormick brand gravy mix and I assumed that this would be as good.  It isn't.  It's not bad enough for a 2 but i'm annoyed that i convinced myself to buy a case of this stuff instead of the McCormick.,3
"Though I don't know if this particular one is recalled.<br />But I just thought I'd try to give a heads up.<br />So, this is not a true review about this products features per say.....but I feel that everyone needs to know that this company has recalled their products and it is going on right now.<br />To begin with, I want to say that I know that unfortunately there are plenty of human products that get recalled too and that is the most important thing. And yes, I know that every time we go eat out or buy any type of store bought food.... that it is a gamble too.<br />But, my family considers our dogs as part of the family and this is very important too.<br /><br />Many years ago I did research to find the best priced grain free,no dye or by product food.<br />I found that some of the food made by Diamond Pet Foods had the first ingredient as being the actual real meat.<br />Plus,the grain free ones made my baby girl look so healthy and shiny.<br />Also,since it had no fillers and quality ingredients it actually made her stool smaller and less stinky.<br />She has less allergies and it stopped most of her constant itching/biting/licking at her paws and less tear stains.<br />She actually loved the product, by the same maker, named ""Taste Of The Wild"" in Bison the most.<br /><br />But,I am saddened now because Diamond Dog Food has now been RECALLED for ""SALMONELLA CONTAMINATION""<br />This company makes various products that have been recalled.<br />Such as:<br />Diamond Naturals, Wellness, Natural Balance, Taste of The Wild, Apex, Chicken Soup Soul, Canidae, Country Value, 4Health, Natural Balance, Kirkland Signature, Natural Balance, Premium Edge, Professional and Solid Gold.<br /><br />I am saddened that we actually spend more money on these ""better than store"" dog food and they keep getting recalled!<br />So many families have unfortunately lost their fur babies babies and have spent thousands of dollars on Vet bills....when all we are trying to do is buying the ""better"" which are higher priced, dog food ingredients.<br />I am pretty thankful that I had signed up online,for emails about the latest dog food recalls last week.<br />My hubby and I was devastated to see that Diamond Dog Foods, Taste Of The Wild was on the list now.<br />I am sickened by these companies being so careless. When the reason we buy their higher priced food is cuz they are suppose to be healthier!<br />I just wanted to write this and try to stop another baby from getting sick or even worse dying",1
Very expensive and didn't work any better than popping an over the counter caffeine pill. And you don't have that horrible taste!,1
"I wish I had listened to the reviewer who said this is ""sometimes really bad.""  This shipment of crystallized ginger is old, dry & disgusting! And I have 5 lbs of it!  This quality is horrible, & I cannot eat it.<br /><br />This was my first purchase from Bayside Candies.  I love crystallized ginger, and this was the better deal with 5 lbs for approx. $20.  I have bought this ginger from Amazon before, but from a different company.  The other company's was $9 for only 16 oz.  It was fresh and delicious.  I am very disappointed with my purchase.  I could kick myself!",1
"Of course they were delicious, but they could have been packaged much better.  1/3 of the scoops were crushed.... cest la vie, they were still good!",4
"One of my cats liked this food, although not as much as he liked the Petite Cuisine Seafood Variety Cat Food, and my other cat wouldn't touch this food; however, she does like the Petite Cuisine Seafood Variety. This variety of food comes with chunks of chicken, chunks of vegetables and gravy. I'm guessing my finicky cat was turned off by the vegetable chunks. On the positive side these cans are easy to open and you can pour the food out without having to use a spoon. However, because one of my cats wouldn't touch this food I won't buy it again. I'll stick with the Petite Cuisine Seafood Variety Cat Food.",3
This product is so very convenient when traveling to dog shows.  High quality and the dogs love it. I received this product quickly and just as I expected.,5
"The Eden Cannellini beans have a nice texture and a simple flavor that blends well with other foods. I also find them more digestible than some other beans.<br /><br />Good mashed as well as whole, I have used them in place of tahini with garbanzo beans to make a nice, light hummos, mashed them and mixed them with seafood and herbs/spices to make a South-American (Brazilian?) style fritter (dried shrimp is traditional I gather, but anything you like can be good -- the beans hold everything together and are mild enough to let the other flavors shine through. Lightly dredging in flour gives you a crisper surface if you decide to try it...), and more.",5
"My wife loves this tea and has got me hooked on it also, so we use it often.  To us it is like a comfort food with a mildly sweet taste (but with no sugar or carbs) and we much prefer it to all other teas.  Buying it from Amazon is much cheaper than getting it from the local grocery, and buying it as a Grocery Subscribe and Save results in even a further savings.",5
"My cats love these treats, but eat them too fast. They don't take as much chewing and crunching as I expected them to. Breath is a little fresher, but I am still waiting to see long term effects for keeping their teeth cleaner.",4
I ordered this coffee for my Bunn Single Cup coffee maker.  I have been having a terrible time finding coffee pods in the stores and I haven't had luck with the Keurig coffee maker.  This coffee is a little bitter but it is strong and has a deep flavor.  Certainly a lot cheaper than replacing my coffee machine.,4
"I make espresso on a Krups machine with Cafe Lavazza. In comparison to Cafe Bustelo, which has a boring, but tolerable strong dark roast espresso flavor, Lavazza espresso has a more unique, rich syrupy flavor.<br /><br />However, if I compare Lavazza to the beans that I bought at Four Barrel in San Francisco last week, Lavazza's flavor seems pretty boring. I give it 4 stars because it is a great deal for the price and has good flavor.",4
I love that it only has two ingrediants:  chicken and vitamin E.  And better yet?  It's all made in the USA!  I will continue buying these!,5
"Yes, they stink - like rotting fish! You can rinse the smell away and add whatever you like, BUT the consistency of these noodles (I got the angel hair and prepared with my favorite homemade spaghetti sauce) is very rubbery. After smelling them initially, and then feeling as though I was chewing on tiny earthworms, I managed to down two forkfuls and threw the rest away. Color me crazy, but I'd rather have half a cup of real, delicious, high-carb pasta than a gallon of Miracle Noodles. What's that you said? Would I care for more Miracle Noodles? No, thanks, I'm having portion control.",1
"These are so hard to find, but they taste wonderful.  Not too hot, not too mild.  I love keeping these in the car.",5
This coffee tastes like colored water.  It has no flavor.<br />I like Emeril's regular Big Bold coffee and thought it would taste similar.<br />Don't waste your money,1
"This is the second month we've ordered this coffee and love it!  If you like a strong cup of coffee, this is it.  And, the price can't be beat!",4
"This bar is the best tasting low sugar bar I've had.<br />I am however concerned about the Maltitol in the bar.<br />This substance is used as a sweetener and I think it's synthetic.<br />I've also read that it helps Aluminum cross the blood brain<br />barrier, yikes!  I really love these bars but I'm going to look<br />for something else, because of the Maltitol.  Honestly, I think<br />I'm just going to have to make my own.",2
By far this is the best tasting instant cup of coffee I've ever had! And the individual serving size is so convenient and gives a consistent taste every time. Not as cheap as buying a jar of instant but well worth the cost if you want a tasty cup of coffee but don't have the time and equipment for a brewed cup.,5
"One of my guilty pleasures has become a little less guilty . . . Post has added a source of fiber to bring the suggested serving up to 4 grams.  Yeah!  Malt-o-Meal and I believe Kellogg's brand is still down around 1 gram of fiber per serving.  It's still pretty sugary, though, but as a late night dessert it beats ice cream!  Have always loved this cereal.",5
"I have tried this cake mix 3 times and each time it turned out disgusting.  The texture is rubbery, gummy and a very unusual non-appealing flavor.  My family finally said ""please mom don't try it again"".  And, I won't! Their chocolate cake is the best by far.  I was told to stick to that one.  Since I have to be on a gluten free diet I was really hoping that this vanilla cake mix would be good.  Unfortuantely it's the most disgusting vanilla cake I've ever had.  Even tried disguising the taste with vanilla pudding and fresh berries.  Didn't make it.  The awful taste of the cake was front and center.  My recommendation - Don't waste your money.",1
"Great!And drink coffee in the store, and the price is very affordable.I would like my future will continue to buy.",5
"I've been drinking this coffee ever since my best friend's mom introduced it to me in HS. This is by far the best tasting store bought coffee, Maxwell House and Folgers can't compare. I like strong coffee and its still strong even after I add cream and sugar. Its also great iced.",5
"I threw this away after about a week of ownership.  Couldn't get the clear plastic cover on and off without spilling water all over, and half the time, I couldn't get it off at all.  It only works for long stemmed herbs, and all need to be about the same height.",1
"Great ingredients!  Really healthy.  Good buy!  Only problem.  Even after I read him the ingredients, my dog won't touch them, even when he's hungry.  :(",1
I'm a bit out of shape and getting back into shape hasn't been easy with all the soreness. A friend recommended Cytomax and it has really helped. While exercising I can do more reps than in the past and when I get 6 or 7 sets deep into my workout my reps only fall off slightly compared to before I was trying Cytomax. The other day I did a workout that I'd done 2 weeks before but this time I did not use Cytomax and the soreness that I am experiencing today is unpleasant to say the least. My experiment showed me that without using Cytomax I get considerable soreness the following day(s) whereas when I did use Cytomax I had relatively little soreness. Until I get back in shape I think I'm going to need this crutch. I'm 42 years old so that means that I experience a lot more soreness than a younger athlete. Someone younger and in better shape may not notice such a difference.,5
"IT TASTE SOUR! it taste more like expired curry, and yes I did check the expiration date. I wasted good beef and chicken for this sauce. The after taste is horrible, avoid at all cost, this is the worst curry I've ever had in my life.",1
"These crunchy snacks are healthy, addictive, and tasty. I love the crisp texture, the flavors, and the perfect size for a snack. Much better than the Apple Chips that have all that added junk and sugar. These Sensible Foods Snacks are just dried fruit! Love the apple harvest flavor best, then tropical blend. A favorite snack item!",5
"Don't count on this to keep you awake because of its caffeine content.  If anything, you might get a sugar high.  ""Instant coffee"" is the fifth ingredient after ""sugar,"" ""non-dairy creamer,"" ""maltodextrin"" and ""cocoa.""  In fact, it tastes much more like a specialty cocoa than it does a coffee.  Nice blend of peppermint and mocha flavors.  Certainly won't win any ""healthy food"" awards, but you probably know that already.  Fifty calories per serving, fifteen of which come from fat.  Nine grams of sugar.<br /><br />As with many hot-mix-type beverages, recommends 6 oz of milk or water per 4 tsp of product.  I used 4 tbsp (that's tablespoons) instead and was impressed with the intensity of taste.  Glad I tried it.",4
"My dog absolutely loves these and she is very picky however I am returning them due to the numorous recent cases of illnesses and deaths occurring from chicken treats that have been manufactured in China.<br />It is NOT worth the risk to me, sadly to say I will have to find another brand.",1
"We've always wondered why the Kettle Corn we got at fairs and festivals tasted so much better than what we tried to do at home. We finally learned that Mushroom popcorn makes for a much fluffier, fuller and superior bag of Kettle Corn! Determined to surprise my fiance for the holidays, I started a quest for Mushroom popcorn kernals and finally found JustPoppin. Eureka! I quickly ordered 2 lbs, along with the <a href=""http://www.amazon.com/gp/product/B0058IBRK6"">Stainless Steel Induction Stovetop Popcorn Popper</a> and we've been poppin' up a storm ever since! It took some practice (watch their videos) -- but we quickly mastered homemade Kettle Corn and now laugh every time we pass the grocery store brands. There's simply no comparison. JustPoppin's customer service and support is terrific, too. We've been ordering from them for over a year now and enjoy trying all their new varieties, flavorings and popping techniques!",5
"I love finding new K-Cups, but I don't always love spending a ton of money on cups that I hate. So the samplers are perfect! I love coffee and I love chocolate, so this is perfect. Came with a great variety of flavors. The few I've tried so far are really good. My only beef is with the packaging - I wish they'd put them in a smaller box.",4
"Fantastic ""toaster pastries"" aka Pop Tarts. Buying them in bulk as snacks for work makes them as cheap as Pop Tarts at much higher quality and taste, and organic to boot.  I have tried all the flavors, and Strawberry is my current favorite- although they are all good.<br /><br />Good company too- very involved in their community.",5
It tastes fine and the baby loves it. has DHA and is organic - which is important when having berries (but redundant when it comes to bananas),5
"A month in Australia, a half-price sale at Woolies, an entire case of Tim Tams came back in our luggage.  Should have brought 2 cases back since the sale price there was less than 25% of the price in the US.  :-(  Next trip to Australia check them out in many flavors, all delicious.  Try the coffee straw technique described in other reviews.",5
"I'm glad I read the reviews saying to only use a few drops in a beverage. Too many drops and it quickly goes from delicious to strange and bitter. The directions on the bottle say 5-8 drops, but I find 2 or 3 is perfect in a 12 oz drink or a cup of yogurt.",4
"I bought a Keurig, couldnt get it to prime, and kept returning this silly product and getting a new one, only to not have it work either.  Then, LO!, I watched the online video and finally learned it requires a water filter that is not included with the product!  That alone is mystifying to me--why would an essential component not be included, like water filters for water pitchers??  Really, it includes a bonus pack of coffee that you cant initially use but not the filter that you absolutely have to have?!?!<br /><br />More disturbing, however, is why the absence of this critical component is not disclosed on the box (a la, ""batteries not included"" notices), or in the instructions, or even by  the two brain trust customer service reps with whom I spent 30-45 minutes on the phone with on 2 separate occasions!!<br /><br />Finally, I had to spend a day tracking down this essential-but-rare-and-not-included component b/c I have clients coming to the office tomorrow and cant wait for the online ordering process....  It turns out most of the various retailers dont know it's not included yet necessary, so none of them stock it on hand!<br /><br />Brilliant, Keurig!",1
Love this oil. Smells heavenly. Wish I could eat it just like that. Use it om my hair but will cook with it one day.,5
These are adorable.  The product was wrapped exceptionally well upon arrival and arrived very soon after I placed the order.  I highly recommend doing business with them.,5
"Leave it to starbucks to enter into the ""me too"" market with an inflated price scheme. However, this product will flop as starbuck's consumers typically want to be seen holding a starbuck's cup so everyone will know they overspent. Since Keurig's coffee is typically consumed in the privacy of one's own home, starbuck's attempt to get in will certainly fail.",1
I love sour candies.  I am also a huge fan of Hot Tamales from Just Born.<br />I figured that sour Mike and Ike's would be awesome.  Ick.  They taste fake.<br />Sour Patch Kids are much better.,2
"I might be a bit partial in my judgment of the taste of this soup, because I have made it homemade before. I didn't care for the flavor of the soup. Even after adding a little sea salt it still did not have the right flavor. It had what seemed to be an almost tomato soup flavor. I particularly did not care for it, but everyone has different taste buds. This is just my opinion.",2
"Perfect for potty training, using as incentives for good behavior and much better for you than regular lollipos.",5
"I've been gluten free for a few years now and realize that getting decent gluten free products is not that easy. Baking them yourself seems to be the logical options, but cost and ability are great hindrances for many. I enjoy making pizza crust from scratch as I know exactly what is in it and in what quantities, and I can fudge the recipe to make a crispier or doughier pizza, depending on what I want. However, when one flour or another is out, or my starch is gone, or I'm visiting a friend or family member's house, I grab this pizza crust mix.<br />It mixes well every time without fail and tastes acceptable. Just as the other reviewers say, the crust isn't dry or crumbly, it holds together well, and makes a fair amount of pizza. It's nothing to write mom about, but it is decent, consistent pizza dough.",3
"We saw that some of the coffee reviews said that the coffee was weak when ""teabagged.""  We put a few pods of <a href=""http://www.amazon.com/gp/product/B005VOOLXM"">Marley Coffee One Love, One Heart</a> into our old-fashioned stovetop percolator and let the steam do its magic.<br /><br />Yum. Great flavor, and strong enough. Even though I prefer my coffee whitened and sweetened, I was surprised that I enjoyed the Marley Coffee black. This coffee was great alone, and would probably do well as a mixer for cooking or alcohol recipes.<br /><br />Next time, we may experimentally open the pods and try the in the Keurig; however, we *were* satisfied with the percolator.",4
"package arrived on time and in good condition.<br /><br />nice to try a bunch of flavors without having to buy an entire box of each.<br /><br />disapointed with duplicates, but think not a lot of them, and only think if duplicated got 2 of the same flavor/brand.<br /><br />considering is a medium roast sampler there where a couple ""bold"" and ""extra bold"" flavors that seem shouldnt have been in the pack.<br /><br />Will likely buy another sampler, just to keep a variety of k-cups on hand",4
I was notified that there was a mistake in price so my order was cancelled right away by the supplier.  I never received my item.,1
"This is a great alternative to chicken soup if you get sick. It will alkalinize you blood and help to get better much faster than you would normally do. Also try it in the morning instead of your regular cup of java - it will perk you up without the jitters of caffeine. True it has a lot of solium, but this sodium is from sea salt that brings with it much needed trace minerals. The seaweed veriety is the best. Open minded and adventurous folks will love it right away, for others it may take some time to get used to. Do try. Your body will thank you.",5
I get these for my son in law he loves them. I hope you continue to stock them or that lots of other people like it too so you will keep selling it.,5
"First, I'd like to say I'm a soda enthusiast,and enjoy a variety of brands - store brand regular brand. It's not that I can't tell the difference. I like to.<br /><br />However, diet lemon-lime is not different, it's NASTY.<br /><br />It has an incredibly bitter aftertaste. I drink diet sodas all the time and nothing has a bite like this. I kept trying it thinking I would like it or I did something wrong, but it tasted nasty every time.<br /><br />Having said that, I think it's worthy to note that SodaStream makes a variety of flavors, some of which are unique and delicious. In addition, I have made some drinks with this base by mixing in some tastier flavors.<br /><br />As another review stated, SodaStream does NOT save money. But it is pretty fun.",1
"I like these chips just a bit better than I liked the multigrain version.  The flavor here is unique in that you can actually taste the green and black olives - I think they hit just the right balance here, as well, not too much, not too little.  Salt level is good - I don't care for overly salty chips so these are good for me.  Very textured and multi-level flavor in that you can taste the individual ingredients.  I think they'd go well with a mild guacamole or a smooth cheese and some fruit; nothing should compete with the flavor of these chips.",5
"I have four cats; three of them absolutely love treats and the other one sometimes accepts them.  However, only one of my cats ate this treat. The other three cats wouldn't touch it; they just sniffed the treat and walked away.  The one that ate it is one of the treat lovers.<br /><br />Based on my cats' reaction, I say you have about a 25% chance of your cat liking these treats.",2
These were easy to fix and delicious!  My whole family loved them and they are a beautiful color in dishes!,5
I LOVE walnuts and I LOVE a great cup of cappuccino. The bar is pretty good but a bit sweet for my taste. The walnuts saves it from being too much of a candy bar. Sugar content is high for the size of the bar. I just balance it out with fage yogurt. (sugar ~protein). Packaging is great where I can see exactly what I'm buying and eating.,4
"This product honestly does what it promises and makes stirring natural peanut butter inside the jar so much easier and cleaner. The only fault is that the lid is not completely universal in fitting all jars, but I had no trouble holding it in place while stirring and it still did the job. I am thrilled with this product and wish I had found it sooner. -JR",4
"I have used this CDM in light yellow can for years.  I use one coffee scoop CDM and two of my favorite coffee from New Orleans for 25 ounces of water.  My children (50,51 and 48)prefer this measure. No local store handles this anymore.  That is why I am ordering and will share with Sons",5
No bitterness here...this is a hearty but mellow choice in the Tully's lineup.  We especially like the 50 pack convenience.  Jet Fuel is also great.<a href="http://www.amazon.com/gp/product/B006HPGVPK">Delightful Short Stories Little Romances</a>,5
These cookies are awesome.  Great for dieters and those cutting out sugar.  So good!  You won't miss your old Oreos at all.,5
Good reviews and my Maltese loves it!  We buy and switch up all the flavors.  I usually mix with their dry small bites (also very good).,5
This is the smoothest dark roast coffee I have ever had! I have tried all of the coffee offered by Ahh cupella coffee and most of their teas. Always a treat!,5
"Look, I love chips and hate the idea of having to give them up because they are no good for me...these ROCK and are not detrimental. Taste great and a FULL bag are around 300 calories...cannot beat it...these are an integral part of my having dropped 30 lbs in the past 2 1/2 mos...",5
"When I first started to buy VitaGravy, my dogs loved it. After a few weeks, they don't seem to care too much for it anymore. They still get it in their kibble every day, and will eventually eat it when they are hungry, but they don't consider it to be a treat anymore. I still buy it because of its beneficial nutritional value and decent price compared to a pill vitamin supplement. One big negative I have noticed about it is that their face is getting dirty from it. They are white dogs and this product tends to cause increased tear and around-the-mouth stains. I used to buy all different flavors of VitaGravy, buy my groomer told me the chicken flavor is best as the beef and pork based flavors can cause an even worse increase in face staining.",3
"We give Comice pears to our elderly Aunts each year but two years ago the company we bought from was bought out & the quality really tanked.  I've been looking for another source.  This year I tried these people & WOW, really, really good.  Hope they are still on Amazon next Christmas.",5
"My four year old Beagle's coat has improved by switching from Pedigree to Rachael Ray. His stool is much firmer now which should help reduce discomfort from impacted anal glands (I also give him ground organic flax seed as a supplement).<br /><br />By comparison, the primary ingredient in Pedigree is corn. With Rachael Ray, the primary ingredients are chicken and rice. It still contains some corn and animal fat but its further down on the list of ingredients. You can tell the difference in quality when you first open the bag -- it smells like proper food. Cheap dog foods tend to stink up the room.<br /><br />I even sampled a few kibbles for myself and found them to be reasonably tasty, like a snack food.<br /><br />I gave it four stars rather than five because it contains cheaper filler grains like corn meal and brewers rice. Among low-cost dog foods, this is arguably the best available option.",4
